optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002063,10,1,0.116,0.121,3.1,2.988,0.023631,0.111
10002063,11,1,0.112,0.13,3.1,2.981,0.023631,0.1186
10002063,12,1,0.108,0.117,3.1,3.002,0.023631,0.0983
10002063,13,1,0.104,0.113,3.1,3.009,0.023631,0.0915
10002063,14,1,0.092,0.135,3.1,3.051,0.023631,0.0652
10002063,15,1,0.088,0.142,3.1,3.058,0.023631,0.0623
10002063,16,1,0.08,0.143,3.1,3.081,0.024739,0.0477
10002063,17,1,0.076,0.141,3.1,3.068,0.024739,0.0535
10002063,18,1,0.064,0.162,3.1,3.05,0.024739,0.0675
10002063,19,1,0.06,0.157,3.1,3.062,0.024739,0.0577
10002063,20,1,0.056,0.152,3.1,3.033,0.024739,0.0757
10002063,21,1,0.052,0.148,3.1,3.057,0.024739,0.0569
10002063,22,1,0.048,0.14,3.1,3.061,0.024739,0.0517
10002063,23,1,0.036,0.135,3.1,3.08,0.024739,0.0354
10002063,24,1,0.032,0.136,3.1,3.076,0.024739,0.0368
10002063,25,1,0.028,0.13,3.1,3.046,0.024739,0.0568
10002063,26,1,0.024,0.104,3.1,3.037,0.024739,0.0622
10002063,27,1,0.02,0.14,3.1,3.042,0.024739,0.0596
10002063,28,1,0.008,0.204,3.1,3.058,0.024739,0.0461
10002063,29,1,0.004,0.021,3.1,3.007,0.024739,0.0901
10002064,1,1,0.168,0.179,3.2,2.947,0.023631,0.2471
10002064,2,1,0.164,0.174,3.2,2.937,0.023631,0.2553
10002064,3,1,0.16,0.159,3.2,3,0.023631,0.1963
10002064,4,1,0.148,0.147,3.2,2.993,0.023631,0.2
10002064,5,1,0.144,0.149,3.2,3.025,0.023631,0.172
10002064,6,1,0.14,0.064,3.2,3.017,0.023631,0.1708
10002064,7,1,0.136,0.011,3.2,3.01,0.023631,0.1766
10002064,8,1,0.132,0.036,3.2,3.005,0.023631,0.1826
10002064,9,1,0.12,0.015,3.2,2.979,0.023631,0.2098
10002064,10,1,0.116,0.004,3.2,2.988,0.023631,0.2015
10002064,11,1,0.112,0.148,3.2,2.981,0.023631,0.2118
10002064,12,1,0.108,0.019,3.2,3.002,0.023631,0.187
10002064,13,1,0.104,0.024,3.2,3.009,0.023631,0.1777
10002064,14,1,0.092,0.139,3.2,3.051,0.023631,0.1459
10002064,15,1,0.088,0.157,3.2,3.058,0.023631,0.1423
10002064,16,1,0.08,0.159,3.2,3.081,0.024739,0.1225
10002064,17,1,0.076,0.153,3.2,3.068,0.024739,0.1321
10002064,18,1,0.064,0.207,3.2,3.05,0.024739,0.1543
10002064,19,1,0.06,0.166,3.2,3.062,0.024739,0.138
10002064,20,1,0.056,0.187,3.2,3.033,0.024739,0.1661
10002064,21,1,0.052,0.172,3.2,3.057,0.024739,0.1425
10002064,22,1,0.048,0.166,3.2,3.061,0.024739,0.138
10002064,23,1,0.036,0.135,3.2,3.08,0.024739,0.1179
10002064,24,1,0.032,0.146,3.2,3.076,0.024739,0.1222
10002064,25,1,0.028,0,3.2,3.046,0.024739,0.1515
10002064,26,1,0.024,0.241,3.2,3.037,0.024739,0.1628
10002064,27,1,0.02,0.262,3.2,3.042,0.024739,0.1583
10002064,28,1,0.008,0.427,3.2,3.058,0.024739,0.1447
10002064,29,1,0.004,0.124,3.2,3.007,0.024739,0.1918
10002065,1,0,0.42,0.046,2.7,2.947,0.023631,0.2712
10002065,2,0,0.416,0.008,2.7,2.937,0.023631,0.2662
10002065,3,0,0.412,0.002,2.7,3,0.023631,0.3269
10002065,4,0,0.4,0.112,2.7,2.993,0.023631,0.3241
10002065,5,0,0.396,0.127,2.7,3.025,0.023631,0.3563
10002065,6,0,0.392,0.185,2.7,3.017,0.023631,0.359
10002065,7,0,0.388,0.193,2.7,3.01,0.023631,0.3544
10002065,8,0,0.384,0.199,2.7,3.005,0.023631,0.351
10002065,9,0,0.372,0.156,2.7,2.979,0.023631,0.315
10002065,10,0,0.368,0.175,2.7,2.988,0.023631,0.3272
10002065,11,0,0.364,0.167,2.7,2.981,0.023631,0.3184
10002065,12,0,0.36,0.184,2.7,3.002,0.023631,0.3412
10002065,13,0,0.356,0.18,2.7,3.009,0.023631,0.3461
10002065,14,0,0.344,0.203,2.7,3.051,0.023631,0.3882
10002065,15,0,0.34,0.189,2.7,3.058,0.023631,0.3913
10002065,16,0,0.332,0.214,2.7,3.081,0.024739,0.4165
10002065,17,0,0.328,0.206,2.7,3.068,0.024739,0.4024
10002065,18,0,0.316,0.188,2.7,3.05,0.024739,0.3807
10002065,19,0,0.312,0.195,2.7,3.062,0.024739,0.3927
10002065,20,0,0.308,0.2,2.7,3.033,0.024739,0.3663
10002065,21,0,0.304,0.168,2.7,3.057,0.024739,0.3831
10002065,22,0,0.3,0.198,2.7,3.061,0.024739,0.3908
10002065,23,0,0.288,0.199,2.7,3.08,0.024739,0.4074
10002065,24,0,0.284,0.189,2.7,3.076,0.024739,0.4018
10002065,25,0,0.28,0.209,2.7,3.046,0.024739,0.3761
10002065,26,0,0.276,0.203,2.7,3.037,0.024739,0.3662
10002065,27,0,0.272,0.203,2.7,3.042,0.024739,0.3704
10002065,28,0,0.26,0.219,2.7,3.058,0.024739,0.3864
10002065,29,0,0.256,0.193,2.7,3.007,0.024739,0.334
10002065,30,0,0.252,0.207,2.7,3.006,0.024739,0.335
10002065,31,0,0.248,0.186,2.7,2.925,0.024739,0.257
10002065,32,0,0.204,0.19,2.7,2.707,0.024739,0.0881
10002065,33,0,0.2,0.175,2.7,2.785,0.024739,0.1313
10002065,34,0,0.196,0.155,2.7,2.801,0.024739,0.1362
10002065,35,0,0.192,0.143,2.7,2.842,0.024739,0.1662
10002065,36,0,0.188,0.183,2.7,2.841,0.024739,0.1748
10002065,37,0,0.176,0.159,2.7,2.839,0.024739,0.1648
10002065,38,0,0.172,0.103,2.7,2.87,0.024739,0.1839
10002065,39,0,0.168,0.03,2.7,2.884,0.024739,0.1913
10002065,40,0,0.164,0.098,2.7,2.869,0.024739,0.1819
10002065,41,0,0.16,0.002,2.7,2.885,0.024739,0.1968
10002065,42,0,0.148,0.092,2.7,2.94,0.024739,0.2442
10002065,43,0,0.144,0.101,2.7,2.913,0.024739,0.2238
10002065,44,0,0.14,0.155,2.7,2.913,0.024739,0.226
10002065,45,0,0.136,0.015,2.7,2.967,0.024739,0.2725
10002065,46,0,0.132,0,2.7,2.958,0.024739,0.26
10002065,47,0,0.12,0.053,2.7,2.924,0.024739,0.2284
10002065,48,0,0.116,0.221,2.7,2.899,0.024739,0.2175
10002065,49,0,0.112,0.257,2.7,2.894,0.024739,0.2182
10002065,50,0,0.108,0.19,2.7,2.898,0.024739,0.211
10002065,51,0,0.104,0.23,2.7,2.814,0.024739,0.145
10002065,52,0,0.092,0.206,2.7,2.899,0.024739,0.2108
10002065,53,0,0.088,0.226,2.7,2.907,0.024739,0.2195
10002065,54,0,0.084,0.171,2.7,2.939,0.024739,0.2459
10002065,55,0,0.08,0.02,2.7,3.004,0.024739,0.3062
10002065,56,0,0.076,0.273,2.7,2.951,0.024739,0.2622
10002065,57,0,0.064,0.249,2.7,2.861,0.024739,0.1748
10002065,58,0,0.06,0.347,2.7,2.911,0.024739,0.2291
10002065,59,0,0.056,0.297,2.7,2.874,0.024739,0.1892
10002065,60,0,0.052,0.323,2.7,2.836,0.024739,0.159
10002065,61,0,0.048,0.422,2.7,2.796,0.024739,0.1428
10002065,62,0,0.036,0.405,2.7,2.687,0.024739,0.0632
10002065,63,0,0.032,0.426,2.7,2.675,0.024739,0.0569
10002065,64,0,0.028,0.311,2.7,2.617,0.024739,0.0162
10002065,65,0,0.024,0.361,2.7,2.564,0.024739,0.0083
10002065,66,0,0.02,0.298,2.7,2.624,0.024739,0.0111
10002065,67,0,0.008,0.445,2.7,2.553,0.024739,0.0016
10002065,68,0,0.004,0.438,2.7,2.627,0.024739,0.0035
10002066,1,0,0.42,0.031,2.75,2.947,0.023631,0.228
10002066,2,0,0.416,0.09,2.75,2.937,0.023631,0.2213
10002066,3,0,0.412,0.033,2.75,3,0.023631,0.2801
10002066,4,0,0.4,0.116,2.75,2.993,0.023631,0.2773
10002066,5,0,0.396,0.119,2.75,3.025,0.023631,0.3078
10002066,6,0,0.392,0.173,2.75,3.017,0.023631,0.3122
10002066,7,0,0.388,0.176,2.75,3.01,0.023631,0.3063
10002066,8,0,0.384,0.18,2.75,3.005,0.023631,0.3029
10002066,9,0,0.372,0.17,2.75,2.979,0.023631,0.2754
10002066,10,0,0.368,0.177,2.75,2.988,0.023631,0.285
10002066,11,0,0.364,0.15,2.75,2.981,0.023631,0.27
10002066,12,0,0.36,0.159,2.75,3.002,0.023631,0.2907
10002066,13,0,0.356,0.144,2.75,3.009,0.023631,0.2931
10002066,14,0,0.344,0.177,2.75,3.051,0.023631,0.3377
10002066,15,0,0.34,0.185,2.75,3.058,0.023631,0.3455
10002066,16,0,0.332,0.193,2.75,3.081,0.024739,0.3672
10002066,17,0,0.328,0.206,2.75,3.068,0.024739,0.3581
10002066,18,0,0.316,0.134,2.75,3.05,0.024739,0.3263
10002066,19,0,0.312,0.187,2.75,3.062,0.024739,0.3459
10002066,20,0,0.308,0.199,2.75,3.033,0.024739,0.3221
10002066,21,0,0.304,0.18,2.75,3.057,0.024739,0.3387
10002066,22,0,0.3,0.19,2.75,3.061,0.024739,0.344
10002066,23,0,0.288,0.186,2.75,3.08,0.024739,0.3591
10002066,24,0,0.284,0.174,2.75,3.076,0.024739,0.353
10002066,25,0,0.28,0.195,2.75,3.046,0.024739,0.3285
10002066,26,0,0.276,0.159,2.75,3.037,0.024739,0.313
10002066,27,0,0.272,0.199,2.75,3.042,0.024739,0.3246
10002066,28,0,0.26,0.191,2.75,3.058,0.024739,0.336
10002066,29,0,0.256,0.18,2.75,3.007,0.024739,0.2866
10002066,30,0,0.252,0.195,2.75,3.006,0.024739,0.2883
10002066,31,0,0.248,0.178,2.75,2.925,0.024739,0.2131
10002066,32,0,0.204,0.212,2.75,2.707,0.024739,0.073
10002066,33,0,0.2,0.18,2.75,2.785,0.024739,0.1012
10002066,34,0,0.196,0.161,2.75,2.801,0.024739,0.1032
10002066,35,0,0.192,0.167,2.75,2.842,0.024739,0.1334
10002066,36,0,0.188,0.186,2.75,2.841,0.024739,0.1384
10002066,37,0,0.176,0.17,2.75,2.839,0.024739,0.129
10002066,38,0,0.172,0.136,2.75,2.87,0.024739,0.1435
10002066,39,0,0.168,0.092,2.75,2.884,0.024739,0.1483
10002066,40,0,0.164,0.129,2.75,2.869,0.024739,0.14
10002066,41,0,0.16,0.129,2.75,2.885,0.024739,0.1534
10002066,42,0,0.148,0.031,2.75,2.94,0.024739,0.198
10002066,43,0,0.144,0.154,2.75,2.913,0.024739,0.1804
10002066,44,0,0.14,0.16,2.75,2.913,0.024739,0.1807
10002066,45,0,0.136,0.033,2.75,2.967,0.024739,0.2269
10002066,46,0,0.132,0.175,2.75,2.958,0.024739,0.2228
10002066,47,0,0.12,0.101,2.75,2.924,0.024739,0.1834
10002066,48,0,0.116,0.218,2.75,2.899,0.024739,0.1747
10002066,49,0,0.112,0.222,2.75,2.894,0.024739,0.1705
10002066,50,0,0.108,0.189,2.75,2.898,0.024739,0.1666
10002066,51,0,0.104,0.224,2.75,2.814,0.024739,0.1083
10002066,52,0,0.092,0.17,2.75,2.899,0.024739,0.1615
10002066,53,0,0.088,0.212,2.75,2.907,0.024739,0.1735
10002066,54,0,0.084,0.19,2.75,2.939,0.024739,0.199
10002066,55,0,0.08,0,2.75,3.004,0.024739,0.26
10002066,56,0,0.076,0.242,2.75,2.951,0.024739,0.2136
10002066,57,0,0.064,0.261,2.75,2.861,0.024739,0.1357
10002066,58,0,0.06,0.32,2.75,2.911,0.024739,0.1839
10002066,59,0,0.056,0.287,2.75,2.874,0.024739,0.1468
10002066,60,0,0.052,0.334,2.75,2.836,0.024739,0.1241
10002066,61,0,0.048,0.408,2.75,2.796,0.024739,0.1089
10002066,62,0,0.036,0.39,2.75,2.687,0.024739,0.0406
10002066,63,0,0.032,0.42,2.75,2.675,0.024739,0.0371
10002066,64,0,0.028,0.34,2.75,2.617,0.024739,0.0098
10002066,65,0,0.024,0.392,2.75,2.564,0.024739,0.0051
10002066,66,0,0.02,0.318,2.75,2.624,0.024739,0.0051
10002066,67,0,0.008,0.515,2.75,2.553,0.024739,0.001
10002066,68,0,0.004,0.496,2.75,2.627,0.024739,0.0011
10002067,1,0,0.42,0.096,2.8,2.947,0.023631,0.187
10002067,2,0,0.416,0.107,2.8,2.937,0.023631,0.1814
10002067,3,0,0.412,0.101,2.8,3,0.023631,0.236
10002067,4,0,0.4,0.118,2.8,2.993,0.023631,0.2324
10002067,5,0,0.396,0.127,2.8,3.025,0.023631,0.2633
10002067,6,0,0.392,0.165,2.8,3.017,0.023631,0.2677
10002067,7,0,0.388,0.17,2.8,3.01,0.023631,0.2629
10002067,8,0,0.384,0.173,2.8,3.005,0.023631,0.2594
10002067,9,0,0.372,0.154,2.8,2.979,0.023631,0.2287
10002067,10,0,0.368,0.158,2.8,2.988,0.023631,0.2373
10002067,11,0,0.364,0.153,2.8,2.981,0.023631,0.229
10002067,12,0,0.36,0.164,2.8,3.002,0.023631,0.25
10002067,13,0,0.356,0.174,2.8,3.009,0.023631,0.2589
10002067,14,0,0.344,0.166,2.8,3.051,0.023631,0.291
10002067,15,0,0.34,0.175,2.8,3.058,0.023631,0.2992
10002067,16,0,0.332,0.189,2.8,3.081,0.024739,0.3223
10002067,17,0,0.328,0.183,2.8,3.068,0.024739,0.3084
10002067,18,0,0.316,0.182,2.8,3.05,0.024739,0.2905
10002067,19,0,0.312,0.177,2.8,3.062,0.024739,0.2994
10002067,20,0,0.308,0.189,2.8,3.033,0.024739,0.2768
10002067,21,0,0.304,0.178,2.8,3.057,0.024739,0.294
10002067,22,0,0.3,0.182,2.8,3.061,0.024739,0.298
10002067,23,0,0.288,0.181,2.8,3.08,0.024739,0.313
10002067,24,0,0.284,0.18,2.8,3.076,0.024739,0.3086
10002067,25,0,0.28,0.18,2.8,3.046,0.024739,0.2813
10002067,26,0,0.276,0.17,2.8,3.037,0.024739,0.27
10002067,27,0,0.272,0.175,2.8,3.042,0.024739,0.2752
10002067,28,0,0.26,0.165,2.8,3.058,0.024739,0.2858
10002067,29,0,0.256,0.172,2.8,3.007,0.024739,0.2413
10002067,30,0,0.252,0.183,2.8,3.006,0.024739,0.2428
10002067,31,0,0.248,0.177,2.8,2.925,0.024739,0.1742
10002067,32,0,0.204,0.226,2.8,2.707,0.024739,0.059
10002067,33,0,0.2,0.187,2.8,2.785,0.024739,0.0771
10002067,34,0,0.196,0.167,2.8,2.801,0.024739,0.0766
10002067,35,0,0.192,0.168,2.8,2.842,0.024739,0.1003
10002067,36,0,0.188,0.188,2.8,2.841,0.024739,0.1065
10002067,37,0,0.176,0.176,2.8,2.839,0.024739,0.098
10002067,38,0,0.172,0.149,2.8,2.87,0.024739,0.1087
10002067,39,0,0.168,0.13,2.8,2.884,0.024739,0.1127
10002067,40,0,0.164,0.152,2.8,2.869,0.024739,0.1073
10002067,41,0,0.16,0.146,2.8,2.885,0.024739,0.1166
10002067,42,0,0.148,0.131,2.8,2.94,0.024739,0.1572
10002067,43,0,0.144,0.151,2.8,2.913,0.024739,0.1372
10002067,44,0,0.14,0.166,2.8,2.913,0.024739,0.14
10002067,45,0,0.136,0.135,2.8,2.967,0.024739,0.1809
10002067,46,0,0.132,0.166,2.8,2.958,0.024739,0.1766
10002067,47,0,0.12,0.153,2.8,2.924,0.024739,0.1424
10002067,48,0,0.116,0.216,2.8,2.899,0.024739,0.1361
10002067,49,0,0.112,0.227,2.8,2.894,0.024739,0.134
10002067,50,0,0.108,0.201,2.8,2.898,0.024739,0.129
10002067,51,0,0.104,0.223,2.8,2.814,0.024739,0.078
10002067,52,0,0.092,0.184,2.8,2.899,0.024739,0.1216
10002067,53,0,0.088,0.195,2.8,2.907,0.024739,0.1291
10002067,54,0,0.084,0.192,2.8,2.939,0.024739,0.1545
10002067,55,0,0.08,0.124,2.8,3.004,0.024739,0.2103
10002067,56,0,0.076,0.23,2.8,2.951,0.024739,0.1684
10002067,57,0,0.064,0.259,2.8,2.861,0.024739,0.0996
10002067,58,0,0.06,0.313,2.8,2.911,0.024739,0.1442
10002067,59,0,0.056,0.281,2.8,2.874,0.024739,0.109
10002067,60,0,0.052,0.317,2.8,2.836,0.024739,0.089
10002067,61,0,0.048,0.413,2.8,2.796,0.024739,0.0833
10002067,62,0,0.036,0.416,2.8,2.687,0.024739,0.0295
10002067,63,0,0.032,0.437,2.8,2.675,0.024739,0.0256
10002067,64,0,0.028,0.359,2.8,2.617,0.024739,0.0056
10002067,65,0,0.024,0.418,2.8,2.564,0.024739,0.0031
10002067,66,0,0.02,0.359,2.8,2.624,0.024739,0.0031
10002067,67,0,0.008,0.559,2.8,2.553,0.024739,0.0005
10002067,68,0,0.004,0.556,2.8,2.627,0.024739,0.0004
10002068,1,0,0.42,0.104,2.85,2.947,0.023631,0.1488
10002068,2,0,0.416,0.111,2.85,2.937,0.023631,0.1435
10002068,3,0,0.412,0.111,2.85,3,0.023631,0.1946
10002068,4,0,0.4,0.121,2.85,2.993,0.023631,0.1912
10002068,5,0,0.396,0.129,2.85,3.025,0.023631,0.2207
10002068,6,0,0.392,0.155,2.85,3.017,0.023631,0.2237
10002068,7,0,0.388,0.164,2.85,3.01,0.023631,0.2212
10002068,8,0,0.384,0.167,2.85,3.005,0.023631,0.2179
10002068,9,0,0.372,0.145,2.85,2.979,0.023631,0.1862
10002068,10,0,0.368,0.152,2.85,2.988,0.023631,0.1957
10002068,11,0,0.364,0.146,2.85,2.981,0.023631,0.1868
10002068,12,0,0.36,0.153,2.85,3.002,0.023631,0.2057
10002068,13,0,0.356,0.155,2.85,3.009,0.023631,0.2116
10002068,14,0,0.344,0.164,2.85,3.051,0.023631,0.2481
10002068,15,0,0.34,0.164,2.85,3.058,0.023631,0.2534
10002068,16,0,0.332,0.175,2.85,3.081,0.024739,0.2758
10002068,17,0,0.328,0.174,2.85,3.068,0.024739,0.2635
10002068,18,0,0.316,0.171,2.85,3.05,0.024739,0.2455
10002068,19,0,0.312,0.172,2.85,3.062,0.024739,0.2553
10002068,20,0,0.308,0.177,2.85,3.033,0.024739,0.2321
10002068,21,0,0.304,0.173,2.85,3.057,0.024739,0.2501
10002068,22,0,0.3,0.182,2.85,3.061,0.024739,0.256
10002068,23,0,0.288,0.173,2.85,3.08,0.024739,0.2676
10002068,24,0,0.284,0.168,2.85,3.076,0.024739,0.2622
10002068,25,0,0.28,0.173,2.85,3.046,0.024739,0.2372
10002068,26,0,0.276,0.159,2.85,3.037,0.024739,0.2244
10002068,27,0,0.272,0.163,2.85,3.042,0.024739,0.2294
10002068,28,0,0.26,0.156,2.85,3.058,0.024739,0.2397
10002068,29,0,0.256,0.171,2.85,3.007,0.024739,0.2001
10002068,30,0,0.252,0.174,2.85,3.006,0.024739,0.1994
10002068,31,0,0.248,0.178,2.85,2.925,0.024739,0.1395
10002068,32,0,0.204,0.233,2.85,2.707,0.024739,0.0459
10002068,33,0,0.2,0.188,2.85,2.785,0.024739,0.0558
10002068,34,0,0.196,0.175,2.85,2.801,0.024739,0.0565
10002068,35,0,0.192,0.175,2.85,2.842,0.024739,0.0753
10002068,36,0,0.188,0.19,2.85,2.841,0.024739,0.0802
10002068,37,0,0.176,0.181,2.85,2.839,0.024739,0.0723
10002068,38,0,0.172,0.155,2.85,2.87,0.024739,0.0788
10002068,39,0,0.168,0.143,2.85,2.884,0.024739,0.0819
10002068,40,0,0.164,0.15,2.85,2.869,0.024739,0.0746
10002068,41,0,0.16,0.151,2.85,2.885,0.024739,0.084
10002068,42,0,0.148,0.144,2.85,2.94,0.024739,0.1183
10002068,43,0,0.144,0.157,2.85,2.913,0.024739,0.1012
10002068,44,0,0.14,0.166,2.85,2.913,0.024739,0.1031
10002068,45,0,0.136,0.15,2.85,2.967,0.024739,0.1395
10002068,46,0,0.132,0.171,2.85,2.958,0.024739,0.1365
10002068,47,0,0.12,0.165,2.85,2.924,0.024739,0.1059
10002068,48,0,0.116,0.214,2.85,2.899,0.024739,0.1019
10002068,49,0,0.112,0.229,2.85,2.894,0.024739,0.102
10002068,50,0,0.108,0.189,2.85,2.898,0.024739,0.0914
10002068,51,0,0.104,0.218,2.85,2.814,0.024739,0.0526
10002068,52,0,0.092,0.181,2.85,2.899,0.024739,0.085
10002068,53,0,0.088,0.188,2.85,2.907,0.024739,0.091
10002068,54,0,0.084,0.191,2.85,2.939,0.024739,0.1137
10002068,55,0,0.08,0.174,2.85,3.004,0.024739,0.1652
10002068,56,0,0.076,0.225,2.85,2.951,0.024739,0.1275
10002068,57,0,0.064,0.259,2.85,2.861,0.024739,0.07
10002068,58,0,0.06,0.292,2.85,2.911,0.024739,0.1058
10002068,59,0,0.056,0.275,2.85,2.874,0.024739,0.0767
10002068,60,0,0.052,0.314,2.85,2.836,0.024739,0.0622
10002068,61,0,0.048,0.403,2.85,2.796,0.024739,0.0596
10002068,62,0,0.036,0.433,2.85,2.687,0.024739,0.0206
10002068,63,0,0.032,0.443,2.85,2.675,0.024739,0.0165
10002068,64,0,0.028,0.39,2.85,2.617,0.024739,0.0037
10002068,65,0,0.024,0.461,2.85,2.564,0.024739,0.0024
10002068,66,0,0.02,0.382,2.85,2.624,0.024739,0.0016
10002068,67,0,0.008,0.632,2.85,2.553,0.024739,0.0004
10002068,68,0,0.004,0.63,2.85,2.627,0.024739,0.0002
10002069,1,0,0.42,0.111,2.9,2.947,0.023631,0.1162
10002069,2,0,0.416,0.115,2.9,2.937,0.023631,0.1112
10002069,3,0,0.412,0.119,2.9,3,0.023631,0.1586
10002069,4,0,0.4,0.125,2.9,2.993,0.023631,0.1543
10002069,5,0,0.396,0.128,2.9,3.025,0.023631,0.1801
10002069,6,0,0.392,0.151,2.9,3.017,0.023631,0.1842
10002069,7,0,0.388,0.16,2.9,3.01,0.023631,0.1828
10002069,8,0,0.384,0.161,2.9,3.005,0.023631,0.1793
10002069,9,0,0.372,0.146,2.9,2.979,0.023631,0.1509
10002069,10,0,0.368,0.146,2.9,2.988,0.023631,0.1566
10002069,11,0,0.364,0.144,2.9,2.981,0.023631,0.1499
10002069,12,0,0.36,0.15,2.9,3.002,0.023631,0.1677
10002069,13,0,0.356,0.146,2.9,3.009,0.023631,0.17
10002069,14,0,0.344,0.158,2.9,3.051,0.023631,0.2062
10002069,15,0,0.34,0.161,2.9,3.058,0.023631,0.2123
10002069,16,0,0.332,0.174,2.9,3.081,0.024739,0.235
10002069,17,0,0.328,0.167,2.9,3.068,0.024739,0.2209
10002069,18,0,0.316,0.168,2.9,3.05,0.024739,0.2051
10002069,19,0,0.312,0.172,2.9,3.062,0.024739,0.2154
10002069,20,0,0.308,0.172,2.9,3.033,0.024739,0.1922
10002069,21,0,0.304,0.167,2.9,3.057,0.024739,0.2082
10002069,22,0,0.3,0.165,2.9,3.061,0.024739,0.21
10002069,23,0,0.288,0.166,2.9,3.08,0.024739,0.2238
10002069,24,0,0.284,0.163,2.9,3.076,0.024739,0.2189
10002069,25,0,0.28,0.166,2.9,3.046,0.024739,0.195
10002069,26,0,0.276,0.166,2.9,3.037,0.024739,0.1872
10002069,27,0,0.272,0.158,2.9,3.042,0.024739,0.1872
10002069,28,0,0.26,0.162,2.9,3.058,0.024739,0.1996
10002069,29,0,0.256,0.166,2.9,3.007,0.024739,0.1605
10002069,30,0,0.252,0.17,2.9,3.006,0.024739,0.1606
10002069,31,0,0.248,0.172,2.9,2.925,0.024739,0.1063
10002069,32,0,0.204,0.245,2.9,2.707,0.024739,0.037
10002069,33,0,0.2,0.193,2.9,2.785,0.024739,0.0408
10002069,34,0,0.196,0.173,2.9,2.801,0.024739,0.0377
10002069,35,0,0.192,0.175,2.9,2.842,0.024739,0.0532
10002069,36,0,0.188,0.191,2.9,2.841,0.024739,0.0582
10002069,37,0,0.176,0.184,2.9,2.839,0.024739,0.0518
10002069,38,0,0.172,0.159,2.9,2.87,0.024739,0.0548
10002069,39,0,0.168,0.148,2.9,2.884,0.024739,0.0566
10002069,40,0,0.164,0.158,2.9,2.869,0.024739,0.0522
10002069,41,0,0.16,0.153,2.9,2.885,0.024739,0.0572
10002069,42,0,0.148,0.145,2.9,2.94,0.024739,0.0836
10002069,43,0,0.144,0.156,2.9,2.913,0.024739,0.0698
10002069,44,0,0.14,0.167,2.9,2.913,0.024739,0.0728
10002069,45,0,0.136,0.156,2.9,2.967,0.024739,0.1029
10002069,46,0,0.132,0.176,2.9,2.958,0.024739,0.1019
10002069,47,0,0.12,0.174,2.9,2.924,0.024739,0.0761
10002069,48,0,0.116,0.209,2.9,2.899,0.024739,0.0722
10002069,49,0,0.112,0.224,2.9,2.894,0.024739,0.073
10002069,50,0,0.108,0.185,2.9,2.898,0.024739,0.0614
10002069,51,0,0.104,0.218,2.9,2.814,0.024739,0.0344
10002069,52,0,0.092,0.184,2.9,2.899,0.024739,0.0566
10002069,53,0,0.088,0.186,2.9,2.907,0.024739,0.06
10002069,54,0,0.084,0.194,2.9,2.939,0.024739,0.08
10002069,55,0,0.08,0.194,2.9,3.004,0.024739,0.1257
10002069,56,0,0.076,0.214,2.9,2.951,0.024739,0.0898
10002069,57,0,0.064,0.258,2.9,2.861,0.024739,0.0465
10002069,58,0,0.06,0.288,2.9,2.911,0.024739,0.0758
10002069,59,0,0.056,0.272,2.9,2.874,0.024739,0.0512
10002069,60,0,0.052,0.307,2.9,2.836,0.024739,0.0405
10002069,61,0,0.048,0.391,2.9,2.796,0.024739,0.0401
10002069,62,0,0.036,0.457,2.9,2.687,0.024739,0.0152
10002069,63,0,0.032,0.453,2.9,2.675,0.024739,0.0107
10002069,64,0,0.028,0.418,2.9,2.617,0.024739,0.0025
10002069,65,0,0.024,0.51,2.9,2.564,0.024739,0.0021
10002069,66,0,0.02,0.432,2.9,2.624,0.024739,0.0013
10002069,67,0,0.008,0.694,2.9,2.553,0.024739,0.0003
10002069,68,0,0.004,0.747,2.9,2.627,0.024739,0.0002
10002070,1,0,0.42,0.114,2.95,2.947,0.023631,0.0878
10002070,2,0,0.416,0.118,2.95,2.937,0.023631,0.0841
10002070,3,0,0.412,0.125,2.95,3,0.023631,0.1267
10002070,4,0,0.4,0.126,2.95,2.993,0.023631,0.121
10002070,5,0,0.396,0.132,2.95,3.025,0.023631,0.1459
10002070,6,0,0.392,0.149,2.95,3.017,0.023631,0.1488
10002070,7,0,0.388,0.157,2.95,3.01,0.023631,0.148
10002070,8,0,0.384,0.158,2.95,3.005,0.023631,0.1445
10002070,9,0,0.372,0.142,2.95,2.979,0.023631,0.117
10002070,10,0,0.368,0.146,2.95,2.988,0.023631,0.1242
10002070,11,0,0.364,0.144,2.95,2.981,0.023631,0.118
10002070,12,0,0.36,0.149,2.95,3.002,0.023631,0.1338
10002070,13,0,0.356,0.153,2.95,3.009,0.023631,0.1401
10002070,14,0,0.344,0.159,2.95,3.051,0.023631,0.17
10002070,15,0,0.34,0.161,2.95,3.058,0.023631,0.1754
10002070,16,0,0.332,0.171,2.95,3.081,0.024739,0.196
10002070,17,0,0.328,0.165,2.95,3.068,0.024739,0.1827
10002070,18,0,0.316,0.165,2.95,3.05,0.024739,0.1677
10002070,19,0,0.312,0.17,2.95,3.062,0.024739,0.1777
10002070,20,0,0.308,0.171,2.95,3.033,0.024739,0.157
10002070,21,0,0.304,0.168,2.95,3.057,0.024739,0.1716
10002070,22,0,0.3,0.167,2.95,3.061,0.024739,0.1734
10002070,23,0,0.288,0.165,2.95,3.08,0.024739,0.185
10002070,24,0,0.284,0.163,2.95,3.076,0.024739,0.18
